,Ticker,close,date,high,low,month,open,volume,Daily Return,Cumulative Return
2376,BEL,205.6,2024-03-01 05:30:00,208.05,204.8,2024-03,205.95,12949604,0.0024378352023404215,0.4770114942528727
2377,BEL,206.75,2024-03-02 05:30:00,207.7,205.9,2024-03,206.0,1497553,0.005593385214007762,0.4852729885057463
2378,BEL,209.6,2024-03-04 05:30:00,212.95,206.35,2024-03,207.95,34272251,0.013784764207980693,0.5057471264367808
2379,BEL,210.75,2024-03-05 05:30:00,213.75,209.85,2024-03,211.0,24964592,0.0054866412213741,0.5140086206896544
2380,BEL,210.45,2024-03-06 05:30:00,213.45,205.6,2024-03,211.8,26236957,-0.00142348754448407,0.5118534482758612
2381,BEL,215.2,2024-03-07 05:30:00,216.8,211.15,2024-03,211.45,41484038,0.0225706818721787,0.5459770114942522
2382,BEL,212.55,2024-03-11 05:30:00,216.45,211.9,2024-03,216.45,22800967,-0.012314126394051939,0.5269396551724133
2383,BEL,204.25,2024-03-12 05:30:00,211.35,201.5,2024-03,211.0,34719550,-0.039049635379910685,0.467313218390804
2384,BEL,190.3,2024-03-13 05:30:00,205.6,188.2,2024-03,204.1,41620003,-0.06829865361077103,0.36709770114942475
2385,BEL,195.25,2024-03-14 05:30:00,197.15,186.25,2024-03,189.0,34622781,0.026011560693641522,0.4026580459770108
2386,BEL,188.85,2024-03-15 05:30:00,196.75,179.1,2024-03,196.75,88781999,-0.03277848911651726,0.356681034482758
2387,BEL,189.9,2024-03-18 05:30:00,192.0,187.05,2024-03,190.0,22999225,0.005559968228753043,0.36422413793103403
2388,BEL,185.4,2024-03-19 05:30:00,192.45,184.55,2024-03,190.0,27819341,-0.023696682464455,0.33189655172413746
2389,BEL,187.45,2024-03-20 05:30:00,187.95,182.5,2024-03,186.9,16235947,0.011057173678532761,0.34662356321839005
2390,BEL,196.85,2024-03-21 05:30:00,197.5,190.0,2024-03,190.0,43152810,0.05014670578821012,0.4141522988505739
2391,BEL,197.5,2024-03-22 05:30:00,198.95,192.75,2024-03,196.5,31321524,0.0033020066040132523,0.418821839080459
2392,BEL,199.4,2024-03-26 05:30:00,200.5,195.95,2024-03,197.0,25723863,0.009620253164557058,0.43247126436781547
2393,BEL,199.45,2024-03-27 05:30:00,203.95,198.0,2024-03,200.0,37817130,0.00025075225677029245,0.43283045977011425
2394,BEL,201.5,2024-03-28 05:30:00,202.45,199.0,2024-03,200.5,17425093,0.010278265229380912,0.4475574712643673
2395,BEL,211.1,2024-04-01 05:30:00,212.75,203.75,2024-04,205.0,45840349,0.047642679900744334,0.5165229885057465
2396,BEL,221.0,2024-04-02 05:30:00,222.65,212.6,2024-04,213.75,93873385,0.04689720511605877,0.5876436781609189
2397,BEL,221.5,2024-04-03 05:30:00,225.45,218.85,2024-04,221.7,47658754,0.002262443438914019,0.5912356321839074
2398,BEL,220.3,2024-04-04 05:30:00,223.9,218.25,2024-04,223.5,18279026,-0.005417607223476284,0.582614942528735
2399,BEL,224.5,2024-04-05 05:30:00,226.0,218.75,2024-04,220.35,25365958,0.01906491148433953,0.6127873563218385
2400,BEL,223.55,2024-04-08 05:30:00,225.7,222.1,2024-04,225.55,16422350,-0.004231625835189212,0.6059626436781604
2401,BEL,228.15,2024-04-09 05:30:00,228.9,221.2,2024-04,224.8,29048035,0.02057705211362104,0.6390086206896546
2402,BEL,228.75,2024-04-10 05:30:00,232.85,226.5,2024-04,229.0,37218693,0.002629848783694877,0.6433189655172407
2403,BEL,233.5,2024-04-12 05:30:00,235.4,230.55,2024-04,231.3,57174716,0.02076502732240426,0.6774425287356314
2404,BEL,234.45,2024-04-15 05:30:00,238.0,226.0,2024-04,230.0,51676313,0.0040685224839400735,0.6842672413793096
2405,BEL,233.45,2024-04-16 05:30:00,236.95,230.0,2024-04,232.5,32508661,-0.004265301770100205,0.6770833333333326
2406,BEL,231.15,2024-04-18 05:30:00,237.4,229.2,2024-04,235.6,18623078,-0.00985221674876835,0.6605603448275856
2407,BEL,233.3,2024-04-19 05:30:00,234.5,225.7,2024-04,228.55,27227241,0.009301319489509075,0.6760057471264365
2408,BEL,233.3,2024-04-22 05:30:00,236.15,232.3,2024-04,236.0,17549094,0.0,0.6760057471264365
2409,BEL,234.35,2024-04-23 05:30:00,236.1,231.75,2024-04,234.25,19202860,0.004500642948992661,0.6835488505747123
2410,BEL,236.5,2024-04-24 05:30:00,239.15,234.1,2024-04,235.25,33392337,0.00917431192660545,0.6989942528735626
2411,BEL,237.6,2024-04-25 05:30:00,240.05,235.45,2024-04,236.4,16197834,0.0046511627906975495,0.7068965517241372
2412,BEL,238.95,2024-04-26 05:30:00,241.65,237.9,2024-04,238.5,20473627,0.005681818181818121,0.7165948275862062
2413,BEL,235.4,2024-04-29 05:30:00,240.2,234.85,2024-04,240.15,19876408,-0.014856664574178668,0.6910919540229878
2414,BEL,233.75,2024-04-30 05:30:00,237.3,233.2,2024-04,236.3,14514418,-0.007009345794392496,0.6792385057471257
2415,BEL,234.75,2024-05-02 05:30:00,237.4,230.75,2024-05,234.7,19171145,0.004278074866310266,0.686422413793103
2416,BEL,234.1,2024-05-03 05:30:00,238.0,231.15,2024-05,237.1,15782582,-0.0027689030883919497,0.6817528735632179
2417,BEL,231.85,2024-05-06 05:30:00,235.85,230.0,2024-05,235.1,32422021,-0.009611277231952209,0.6655890804597695
2418,BEL,227.4,2024-05-07 05:30:00,235.8,225.45,2024-05,232.5,26418769,-0.01919344403709289,0.6336206896551719
2419,BEL,231.6,2024-05-08 05:30:00,232.65,224.6,2024-05,227.2,18952985,0.01846965699208436,0.6637931034482754
2420,BEL,226.2,2024-05-09 05:30:00,238.2,225.3,2024-05,234.5,35229412,-0.023316062176165775,0.6249999999999996
2421,BEL,227.1,2024-05-10 05:30:00,228.5,223.15,2024-05,227.9,18478580,0.003978779840848823,0.6314655172413788
2422,BEL,224.75,2024-05-13 05:30:00,228.7,221.0,2024-05,228.4,32874369,-0.010347864376926474,0.6145833333333328
2423,BEL,230.95,2024-05-14 05:30:00,231.9,225.75,2024-05,225.75,23191411,0.02758620689655178,0.6591235632183903
2424,BEL,232.85,2024-05-15 05:30:00,234.5,229.55,2024-05,231.8,33045920,0.00822688893699941,0.6727729885057467
2425,BEL,237.9,2024-05-16 05:30:00,240.0,227.5,2024-05,234.75,55556781,0.021687781833798603,0.7090517241379306
2426,BEL,248.2,2024-05-17 05:30:00,249.65,237.85,2024-05,241.0,82231249,0.04329550231189572,0.7830459770114937
2427,BEL,258.8,2024-05-18 05:30:00,260.6,250.05,2024-05,251.5,23619459,0.042707493956486875,0.8591954022988504
2428,BEL,274.15,2024-05-21 05:30:00,283.0,271.05,2024-05,283.0,127035921,0.05931221020092714,0.9694683908045971
2429,BEL,283.6,2024-05-22 05:30:00,284.5,264.3,2024-05,277.0,85801218,0.0344701805580887,1.0373563218390798
2430,BEL,288.5,2024-05-23 05:30:00,293.3,283.2,2024-05,286.3,70631009,0.017277856135401892,1.0725574712643668
2431,BEL,297.2,2024-05-24 05:30:00,299.9,286.0,2024-05,288.0,63609206,0.03015597920277302,1.1350574712643668
2432,BEL,294.45,2024-05-27 05:30:00,303.2,289.65,2024-05,301.75,49890427,-0.009253028263795371,1.1153017241379302
2433,BEL,289.1,2024-05-28 05:30:00,295.75,285.05,2024-05,295.7,33893805,-0.0181694685005942,1.0768678160919536
2434,BEL,292.15,2024-05-29 05:30:00,293.95,285.0,2024-05,285.4,31645904,0.010549982704946226,1.098778735632183
2435,BEL,290.65,2024-05-30 05:30:00,296.3,289.65,2024-05,293.0,42769599,-0.005134348793428001,1.0880028735632177
2436,BEL,295.95,2024-05-31 05:30:00,297.2,286.3,2024-05,294.2,51397345,0.018234990538448237,1.1260775862068955
2437,BEL,318.65,2024-06-03 05:30:00,323.0,309.3,2024-06,323.0,67256146,0.07670214563270816,1.2891522988505733
2438,BEL,255.55,2024-06-04 05:30:00,312.0,230.05,2024-06,312.0,268052657,-0.19802290914796794,0.8358477011494243
2439,BEL,260.35,2024-06-05 05:30:00,264.5,230.0,2024-06,264.5,193487058,0.018783017022109272,0.870330459770114
2440,BEL,273.65,2024-06-06 05:30:00,281.5,267.0,2024-06,267.0,95502477,0.05108507777991145,0.965876436781608
2441,BEL,283.2,2024-06-07 05:30:00,284.55,268.7,2024-06,274.0,60109827,0.0348985930933674,1.0344827586206882
2442,BEL,283.4,2024-06-10 05:30:00,292.0,281.1,2024-06,288.9,42363741,0.0007062146892655718,1.0359195402298838
2443,BEL,286.2,2024-06-11 05:30:00,290.5,285.35,2024-06,287.0,32269277,0.009880028228652193,1.0560344827586197
2444,BEL,290.5,2024-06-12 05:30:00,293.0,286.05,2024-06,287.9,33990756,0.015024458420684894,1.0869252873563209
2445,BEL,300.9,2024-06-13 05:30:00,303.0,287.05,2024-06,293.9,49511492,0.03580034423407907,1.1616379310344818
2446,BEL,309.6,2024-06-14 05:30:00,310.5,301.5,2024-06,305.0,67366844,0.02891326021934204,1.2241379310344818
2447,BEL,318.25,2024-06-18 05:30:00,321.0,312.25,2024-06,313.0,64859245,0.02793927648578798,1.2862787356321825
2448,BEL,309.3,2024-06-19 05:30:00,319.9,304.1,2024-06,319.9,58698689,-0.028122545168892343,1.2219827586206886
2449,BEL,311.9,2024-06-20 05:30:00,313.35,302.25,2024-06,309.8,39505506,0.008406078241189663,1.2406609195402285
2450,BEL,304.95,2024-06-21 05:30:00,314.0,304.1,2024-06,312.7,37620968,-0.022282782943251034,1.1907327586206882
2451,BEL,309.75,2024-06-24 05:30:00,311.9,297.45,2024-06,304.8,39139609,0.015740285292670908,1.2252155172413777
2452,BEL,309.7,2024-06-25 05:30:00,314.95,309.2,2024-06,310.9,29124110,-0.00016142050040357514,1.2248563218390789
2453,BEL,306.85,2024-06-26 05:30:00,311.5,305.85,2024-06,310.0,24238007,-0.009202453987729897,1.2043821839080446
2454,BEL,304.5,2024-06-27 05:30:00,308.15,301.2,2024-06,306.1,39996580,-0.0076584650480691074,1.1874999999999987
2455,BEL,305.9,2024-06-28 05:30:00,309.8,302.75,2024-06,306.0,24256902,0.0045977011494251485,1.197557471264366
2456,BEL,307.65,2024-07-01 05:30:00,312.5,305.85,2024-07,310.95,39495237,0.005720823798627039,1.2101293103448256
2457,BEL,306.1,2024-07-02 05:30:00,309.0,303.0,2024-07,309.0,23974162,-0.00503819275150319,1.1989942528735615
2458,BEL,314.5,2024-07-03 05:30:00,315.45,305.75,2024-07,307.0,44919849,0.0274420124142436,1.259339080459768
2459,BEL,317.35,2024-07-04 05:30:00,318.5,313.05,2024-07,317.4,35591681,0.009062003179650224,1.2798132183908022
2460,BEL,324.05,2024-07-05 05:30:00,326.8,314.5,2024-07,317.65,63125211,0.021112336536946552,1.3279454022988482
2461,BEL,334.6,2024-07-08 05:30:00,335.8,325.6,2024-07,328.45,70983243,0.03255670421231294,1.4037356321839054
2462,BEL,334.8,2024-07-09 05:30:00,339.35,328.7,2024-07,338.0,52225572,0.000597728631201333,1.4051724137931005
2463,BEL,333.85,2024-07-10 05:30:00,340.5,324.15,2024-07,340.0,46779965,-0.002837514934289076,1.3983477011494223
2464,BEL,335.5,2024-07-11 05:30:00,338.2,333.0,2024-07,335.5,31919433,0.0049423393739702615,1.410201149425284
2465,BEL,333.1,2024-07-12 05:30:00,337.5,328.1,2024-07,336.9,24517961,-0.0071535022354694,1.3929597701149392
2466,BEL,331.4,2024-07-15 05:30:00,336.05,331.0,2024-07,336.0,22021926,-0.005103572500750664,1.3807471264367779
2467,BEL,326.15,2024-07-16 05:30:00,334.4,324.5,2024-07,333.25,26585927,-0.015841882920941464,1.3430316091953984
2468,BEL,313.55,2024-07-18 05:30:00,326.7,312.3,2024-07,326.5,48043715,-0.03863253104399811,1.2525143678160884
2469,BEL,306.3,2024-07-19 05:30:00,316.9,305.0,2024-07,309.9,43313606,-0.02312230904162016,1.2004310344827553
2470,BEL,312.3,2024-07-22 05:30:00,314.7,297.3,2024-07,306.0,39386992,0.019588638589618013,1.2435344827586174
2471,BEL,301.45,2024-07-23 05:30:00,317.0,281.1,2024-07,317.0,76513131,-0.03474223503041951,1.165589080459767
2472,BEL,300.1,2024-07-24 05:30:00,306.5,299.3,2024-07,302.5,24099148,-0.004478354619339764,1.155890804597698
2473,BEL,301.45,2024-07-25 05:30:00,303.4,293.4,2024-07,297.95,27820556,0.004498500499833247,1.1655890804597666
2474,BEL,309.9,2024-07-26 05:30:00,310.5,302.0,2024-07,303.8,24512844,0.02803118261734938,1.2262931034482722
2475,BEL,321.35,2024-07-29 05:30:00,325.6,310.85,2024-07,312.8,51391698,0.03694740238786731,1.3085488505747094
2476,BEL,318.1,2024-07-30 05:30:00,326.55,317.6,2024-07,325.2,41111245,-0.010113583320367159,1.2852011494252844
2477,BEL,316.05,2024-07-31 05:30:00,320.6,315.45,2024-07,319.9,25709971,-0.006444514303678095,1.2704741379310316
2478,BEL,311.15,2024-08-01 05:30:00,317.7,308.05,2024-08,317.7,28141436,-0.015503875968992387,1.235272988505744
2479,BEL,302.95,2024-08-02 05:30:00,308.7,301.7,2024-08,305.3,26155604,-0.026353848626064602,1.1763649425287328
2480,BEL,290.25,2024-08-05 05:30:00,297.45,285.0,2024-08,289.85,50390560,-0.04192110909390989,1.0851293103448247
2481,BEL,287.25,2024-08-06 05:30:00,302.6,286.35,2024-08,292.0,39171936,-0.01033591731266148,1.0635775862068937
2482,BEL,300.2,2024-08-07 05:30:00,301.0,289.8,2024-08,295.5,22199473,0.04508268059181897,1.1566091954022957
2483,BEL,298.25,2024-08-08 05:30:00,302.7,297.15,2024-08,301.0,21963656,-0.006495669553630901,1.1426005747126404
2484,BEL,302.2,2024-08-09 05:30:00,305.0,300.65,2024-08,302.5,15551076,0.01324392288348708,1.1709770114942497
2485,BEL,301.4,2024-08-12 05:30:00,303.65,298.25,2024-08,299.0,15361379,-0.002647253474520217,1.1652298850574678
2486,BEL,296.15,2024-08-13 05:30:00,302.65,295.4,2024-08,302.0,14746085,-0.017418712674187153,1.1275143678160884
2487,BEL,293.7,2024-08-14 05:30:00,297.05,290.65,2024-08,296.15,16641055,-0.008272834712139132,1.1099137931034448
2488,BEL,303.3,2024-08-16 05:30:00,303.9,296.0,2024-08,296.5,21353408,0.03268641470888678,1.1788793103448243
2489,BEL,302.15,2024-08-19 05:30:00,305.55,301.1,2024-08,304.8,12232725,-0.0037916254533466587,1.1706178160919505
2490,BEL,303.15,2024-08-20 05:30:00,304.5,297.8,2024-08,302.15,14183642,0.00330961442991895,1.1778017241379275
2491,BEL,305.4,2024-08-21 05:30:00,306.75,302.55,2024-08,303.0,11862616,0.00742206828302816,1.1939655172413755
2492,BEL,304.5,2024-08-22 05:30:00,306.9,303.5,2024-08,306.4,13074829,-0.0029469548133594925,1.1874999999999964
2493,BEL,306.0,2024-08-23 05:30:00,309.2,304.1,2024-08,305.5,21891698,0.0049261083743843415,1.1982758620689622
2494,BEL,306.7,2024-08-26 05:30:00,308.9,305.8,2024-08,308.7,15280637,0.002287581699346397,1.203304597701146
2495,BEL,300.9,2024-08-27 05:30:00,307.45,299.6,2024-08,306.6,16873099,-0.018910987936093915,1.1616379310344795
2496,BEL,299.95,2024-08-28 05:30:00,304.5,299.5,2024-08,301.05,14005947,-0.003157195081422315,1.1548132183908018
2497,BEL,296.2,2024-08-29 05:30:00,301.05,292.1,2024-08,299.35,19185385,-0.012502083680613452,1.127873563218388
2498,BEL,299.3,2024-08-30 05:30:00,302.15,294.35,2024-08,296.8,28684991,0.010465901417960888,1.1501436781609167
2499,BEL,296.9,2024-09-02 05:30:00,301.95,295.05,2024-09,301.95,11713172,-0.008018710324089628,1.1329022988505715
2500,BEL,297.15,2024-09-03 05:30:00,301.35,296.75,2024-09,300.0,13971488,0.0008420343550017417,1.1346982758620658
2501,BEL,298.95,2024-09-04 05:30:00,301.9,295.3,2024-09,297.15,17937646,0.006057546693589044,1.1476293103448243
2502,BEL,290.6,2024-09-05 05:30:00,299.5,290.0,2024-09,299.0,26342723,-0.027931092155878745,1.0876436781609167
2503,BEL,283.6,2024-09-06 05:30:00,290.35,282.05,2024-09,290.35,30062372,-0.02408809359944941,1.0373563218390776
2504,BEL,281.55,2024-09-09 05:30:00,284.5,275.75,2024-09,282.0,29170063,-0.007228490832158041,1.0226293103448247
2505,BEL,285.75,2024-09-10 05:30:00,288.35,282.3,2024-09,282.5,19982334,0.014917421417155019,1.052801724137928
2506,BEL,288.05,2024-09-11 05:30:00,290.45,284.35,2024-09,286.45,21650737,0.00804899387576552,1.0693247126436751
2507,BEL,291.7,2024-09-12 05:30:00,292.5,289.0,2024-09,290.9,16102095,0.01267141121333104,1.0955459770114913
2508,BEL,289.95,2024-09-13 05:30:00,294.0,289.6,2024-09,293.0,12330463,-0.005999314364072639,1.0829741379310316
2509,BEL,290.4,2024-09-16 05:30:00,292.2,288.4,2024-09,290.9,9184637,0.0015519917227106994,1.086206896551721
2510,BEL,284.3,2024-09-17 05:30:00,290.85,283.9,2024-09,290.5,15946216,-0.0210055096418732,1.0423850574712614
2511,BEL,282.85,2024-09-18 05:30:00,286.0,280.4,2024-09,284.9,10450571,-0.005100246218782911,1.031968390804595
2512,BEL,272.7,2024-09-19 05:30:00,284.85,267.1,2024-09,284.0,44560220,-0.03588474456425683,0.9590517241379279
2513,BEL,277.35,2024-09-20 05:30:00,279.4,272.85,2024-09,274.0,38501362,0.01705170517051724,0.9924568965517213
2514,BEL,286.3,2024-09-23 05:30:00,286.7,278.65,2024-09,280.0,19445968,0.03226969533080948,1.0567528735632155
2515,BEL,291.8,2024-09-24 05:30:00,293.4,284.55,2024-09,286.3,25346532,0.019210618232623045,1.0962643678160888
2516,BEL,289.85,2024-09-25 05:30:00,295.0,287.65,2024-09,294.0,19263084,-0.006682659355723097,1.0822557471264336
2517,BEL,290.5,2024-09-26 05:30:00,291.9,289.05,2024-09,290.6,18343882,0.0022425392444367365,1.0869252873563187
2518,BEL,293.45,2024-09-27 05:30:00,294.85,289.2,2024-09,292.35,208588855,0.01015490533562824,1.108117816091951
2519,BEL,285.1,2024-09-30 05:30:00,294.6,283.6,2024-09,293.45,32695169,-0.028454591923666617,1.0481321839080433
2520,BEL,283.95,2024-10-01 05:30:00,286.6,282.55,2024-10,285.1,13883476,-0.004033672395650778,1.0398706896551695
2521,BEL,278.7,2024-10-03 05:30:00,286.3,275.05,2024-10,275.05,27321529,-0.018489170628631757,1.0021551724137905
2522,BEL,277.2,2024-10-04 05:30:00,281.9,273.55,2024-10,278.7,17451235,-0.005382131324004336,0.991379310344825
2523,BEL,267.35,2024-10-07 05:30:00,278.9,265.0,2024-10,277.4,21704629,-0.03553391053391042,0.9206178160919518
2524,BEL,280.25,2024-10-08 05:30:00,281.5,265.55,2024-10,267.0,29190708,0.04825135590050489,1.013290229885055
2525,BEL,282.4,2024-10-09 05:30:00,286.6,278.5,2024-10,282.0,18984175,0.007671721677073862,1.0287356321839054
2526,BEL,286.9,2024-10-10 05:30:00,289.6,283.4,2024-10,283.95,19155691,0.01593484419263458,1.0610632183908018
2527,BEL,285.9,2024-10-11 05:30:00,288.65,284.15,2024-10,287.2,9677338,-0.003485535029627007,1.0538793103448247
2528,BEL,285.7,2024-10-14 05:30:00,289.2,284.65,2024-10,286.1,11386559,-0.0006995452955578241,1.0524425287356296
2529,BEL,288.85,2024-10-15 05:30:00,289.45,285.75,2024-10,287.15,14701531,0.011025551277564105,1.0750718390804574
2530,BEL,285.7,2024-10-16 05:30:00,291.05,284.75,2024-10,288.15,11835439,-0.010905314176908543,1.0524425287356296
2531,BEL,284.55,2024-10-17 05:30:00,287.9,281.7,2024-10,286.05,11695551,-0.004025201260062894,1.0441810344827562
2532,BEL,287.15,2024-10-18 05:30:00,287.8,277.8,2024-10,282.9,10095514,0.009137234229485092,1.0628591954022961
2533,BEL,282.3,2024-10-21 05:30:00,287.45,281.1,2024-10,286.3,8393942,-0.016890127111265807,1.0280172413793078
2534,BEL,271.65,2024-10-22 05:30:00,282.15,270.65,2024-10,282.0,15240897,-0.03772582359192356,0.9515086206896526
2535,BEL,268.65,2024-10-23 05:30:00,274.7,266.3,2024-10,271.0,13503954,-0.011043622308117063,0.9299568965517215
2536,BEL,271.35,2024-10-24 05:30:00,273.15,268.35,2024-10,269.0,10700271,0.010050251256281673,0.9493534482758599
2537,BEL,272.35,2024-10-25 05:30:00,276.0,257.45,2024-10,271.0,40406841,0.0036852773171180964,0.9565373563218369
2538,BEL,270.05,2024-10-28 05:30:00,277.95,267.4,2024-10,276.7,24479817,-0.00844501560492017,0.9400143678160897
2539,BEL,283.65,2024-10-29 05:30:00,284.5,270.85,2024-10,271.2,34271117,0.05036104425106447,1.0377155172413768
2540,BEL,288.55,2024-10-30 05:30:00,294.75,282.05,2024-10,283.45,40787587,0.01727481050590529,1.0729166666666643
2541,BEL,284.9,2024-10-31 05:30:00,288.45,283.75,2024-10,287.95,18720310,-0.01264945416738883,1.0466954022988477
2542,BEL,288.65,2024-11-01 05:30:00,290.25,286.0,2024-11,286.65,5265231,0.013162513162513267,1.0736350574712619
2543,BEL,284.15,2024-11-04 05:30:00,289.0,280.3,2024-11,289.0,15157659,-0.015589814654425771,1.0413074712643655
2544,BEL,286.35,2024-11-05 05:30:00,287.2,277.15,2024-11,282.5,18761867,0.007742389582966913,1.0571120689655151
2545,BEL,301.85,2024-11-06 05:30:00,304.3,287.2,2024-11,287.5,52804364,0.05412956172516159,1.1684626436781587
2546,BEL,300.35,2024-11-07 05:30:00,302.0,296.1,2024-11,301.0,24357430,-0.004969355640218609,1.1576867816091934
2547,BEL,297.75,2024-11-08 05:30:00,304.5,295.75,2024-11,300.35,22935845,-0.008656567338105603,1.139008620689653
2548,BEL,299.75,2024-11-11 05:30:00,303.8,294.4,2024-11,297.5,20155408,0.0067170445004198776,1.153376436781607
2549,BEL,290.15,2024-11-12 05:30:00,300.85,287.3,2024-11,300.0,14292965,-0.032026688907422884,1.0844109195402276
2550,BEL,281.55,2024-11-13 05:30:00,288.85,279.45,2024-11,288.0,20001842,-0.029639841461313043,1.0226293103448256
2551,BEL,280.95,2024-11-14 05:30:00,284.45,275.5,2024-11,282.0,20541591,-0.0021310602024507963,1.0183189655172393
2552,BEL,278.05,2024-11-18 05:30:00,286.7,277.25,2024-11,283.0,13000137,-0.010322121373909865,0.9974856321839063
2553,BEL,279.0,2024-11-19 05:30:00,285.2,277.0,2024-11,280.0,13160982,0.0034166516813523007,1.0043103448275845
2554,BEL,275.45,2024-11-21 05:30:00,278.45,270.25,2024-11,278.45,14858108,-0.01272401433691761,0.978807471264366
2555,BEL,280.85,2024-11-22 05:30:00,283.5,275.5,2024-11,276.0,13268900,0.019604283899074426,1.0176005747126422
2556,BHARTIARTL,925.3,2023-10-03 05:30:00,928.25,916.05,2023-10,918.25,4338272,,0.0
2557,BHARTIARTL,924.25,2023-10-04 05:30:00,925.95,918.3,2023-10,918.3,5603669,-0.0011347671025613293,-0.0011347671025613293
2558,BHARTIARTL,928.85,2023-10-05 05:30:00,929.6,919.4,2023-10,925.05,7063132,0.004977008385177228,0.0038365935372313142
2559,BHARTIARTL,926.05,2023-10-06 05:30:00,929.2,924.3,2023-10,929.2,2420855,-0.0030144802713032437,0.0008105479304010288
2560,BHARTIARTL,924.55,2023-10-09 05:30:00,928.05,916.55,2023-10,918.0,2248103,-0.0016197829490848248,-0.0008105479304009178
2561,BHARTIARTL,948.35,2023-10-10 05:30:00,954.05,921.05,2023-10,924.55,7897875,0.025742252987940084,0.024910839727655842
2562,BHARTIARTL,955.6,2023-10-11 05:30:00,956.8,948.0,2023-10,948.5,5645289,0.007644856856645843,0.032746136388198455
2563,BHARTIARTL,950.35,2023-10-12 05:30:00,956.8,947.0,2023-10,955.6,5544735,-0.005493930514859802,0.027072300875391697
2564,BHARTIARTL,954.2,2023-10-13 05:30:00,955.95,946.3,2023-10,946.3,4421671,0.00405113905403276,0.0312331135847832
2565,BHARTIARTL,946.55,2023-10-16 05:30:00,958.75,943.85,2023-10,957.95,1881721,-0.008017187172500662,0.022965524694693373
2566,BHARTIARTL,953.65,2023-10-17 05:30:00,960.25,946.0,2023-10,946.55,3863410,0.007500924409698406,0.03063871176915578
2567,BHARTIARTL,952.85,2023-10-18 05:30:00,958.9,950.65,2023-10,953.0,2334392,-0.0008388821894824705,0.02977412731006157
2568,BHARTIARTL,942.95,2023-10-19 05:30:00,951.3,941.35,2023-10,945.8,4306963,-0.010389882982630994,0.0190748946287691
2569,BHARTIARTL,945.2,2023-10-20 05:30:00,947.5,937.0,2023-10,937.8,3125104,0.002386128638846241,0.021506538419971966
2570,BHARTIARTL,939.3,2023-10-23 05:30:00,949.1,937.0,2023-10,941.6,2180066,-0.006242065171392364,0.015130228034150983
2571,BHARTIARTL,922.6,2023-10-25 05:30:00,939.65,919.0,2023-10,924.6,6365249,-0.017779197274566116,-0.0029179725494434816
2572,BHARTIARTL,905.5,2023-10-26 05:30:00,924.6,900.05,2023-10,921.65,6595332,-0.018534576197702157,-0.021398465362585162
2573,BHARTIARTL,914.6,2023-10-27 05:30:00,918.4,906.45,2023-10,910.75,3508393,0.010049696300386657,-0.01156381714038679
2574,BHARTIARTL,926.25,2023-10-30 05:30:00,931.95,910.35,2023-10,914.8,3686773,0.012737808878198198,0.0010266940451746365
2575,BHARTIARTL,914.4,2023-10-31 05:30:00,923.55,912.4,2023-10,920.3,5697563,-0.012793522267206536,-0.011779963255160397
2576,BHARTIARTL,913.45,2023-11-01 05:30:00,914.55,895.45,2023-11,903.0,4821458,-0.0010389326334206972,-0.012806657300334812
2577,BHARTIARTL,923.85,2023-11-02 05:30:00,925.95,916.4,2023-11,920.0,6611573,0.011385406973561718,-0.0015670593321083226
2578,BHARTIARTL,930.75,2023-11-03 05:30:00,933.7,922.2,2023-11,925.0,3895154,0.007468744926124371,0.005889981627580365
2579,BHARTIARTL,939.2,2023-11-06 05:30:00,940.7,930.0,2023-11,934.2,2760800,0.009078699973140036,0.015022154976764401
2580,BHARTIARTL,937.15,2023-11-07 05:30:00,938.95,932.45,2023-11,936.05,3616946,-0.0021827086882454383,0.012806657300334923
2581,BHARTIARTL,936.75,2023-11-08 05:30:00,941.8,934.4,2023-11,941.8,1808553,-0.0004268260150456227,0.012374365070787707
2582,BHARTIARTL,932.35,2023-11-09 05:30:00,937.3,930.55,2023-11,936.75,3914416,-0.004697091006138243,0.0076191505457687825
2583,BHARTIARTL,935.5,2023-11-10 05:30:00,937.0,929.0,2023-11,929.0,1345614,0.0033785595538156077,0.01102345185345266
2584,BHARTIARTL,938.0,2023-11-12 05:30:00,940.0,933.0,2023-11,940.0,174810,0.0026723677177979965,0.013725278288122533
2585,BHARTIARTL,935.0,2023-11-13 05:30:00,940.3,933.8,2023-11,938.0,1656368,-0.0031982942430703876,0.01048308656651864
2586,BHARTIARTL,950.0,2023-11-15 05:30:00,952.7,936.2,2023-11,948.0,4816316,0.016042780748663166,0.02669404517453766
2587,BHARTIARTL,949.55,2023-11-16 05:30:00,953.9,943.25,2023-11,949.0,5310736,-0.00047368421052640386,0.026207716416297044
2588,BHARTIARTL,947.3,2023-11-17 05:30:00,954.0,946.0,2023-11,948.8,3249469,-0.0023695434679584793,0.02377607262509418
2589,BHARTIARTL,961.4,2023-11-20 05:30:00,964.3,941.95,2023-11,949.0,4646962,0.014884408318378561,0.03901437371663197
2590,BHARTIARTL,970.85,2023-11-21 05:30:00,976.35,961.0,2023-11,967.0,5704644,0.00982941543582272,0.04922727763968382
2591,BHARTIARTL,969.75,2023-11-22 05:30:00,976.3,965.95,2023-11,974.3,3309732,-0.0011330277591801163,0.04803847400842898
2592,BHARTIARTL,976.65,2023-11-23 05:30:00,981.0,963.7,2023-11,970.0,2749555,0.00711523588553753,0.055495514968117776
